comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck,1,1,1,0,1,0,4
"""

Explain? I don't have to explain anything to you. You are trying my patience and you have abused wikipedia too much! stable """,1,0,0,0,0,0,1
"""
Hey asshole, don't you tell me I'm not constructive, you're fat and your mothers' a whore.

Allahu Akbar!!!!

""""Backdoor Sluts 9""""""",1,0,1,0,1,0,3
"OH DEAR OH DEAR, HOW FUKIN SAD. I WILL REGRET THIS FOR THE REST OF MY LIFE!!",0,0,1,0,0,0,1
"IM THE FRIEND! 
me and osirisV are planning on buying a country! DOWN WITH THE USA!!! captain-poison",1,0,0,0,0,0,1
"BLHDA 
I am the one that wrote the second article and i was not aware of Darren creating the first article, the fact that you accused darren of writing it is somewhat stupid as it clearly says that Jimothytrotter wrote it, either your a complete idiot or your just trying to annoy us, whatever your trying to do i will not tolerate it and any more VANDALISM from you,c os thats what it is VANDALISM will be highly critisized and removed. The article on BLHDA is perfectly ok and i am offended that you could see it as a nonsense article.
I will recreate the article and will do whatever i can do to protect it from scum like you.
your friend Jimothytrotter",1,0,0,0,0,0,1
"CardinalDan FUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT",1,0,1,0,1,1,4
"Another ridiculous article by WikiPedia ==

Your section on how to define area is as vague as most of your other articles. Area is easy to define: It is the product of two averages. Volume is not 'analogous' to area - whoever wrote this, needs to look up the word analogous. Volume is defined as the product of three averages. It is also accurate to say that area has no extent - just like a point or line. Area only begins to take on understandable dimensions once a point or line is assigned extent. As an example: If a line is made up of 3 points of zero extent, it's length is zero. If it is made up of 3 points whose centers are half a unit from the circumference of a circle formed around the same, then the line has length of 3 units. More ridiculous articles: Fundamental theorem of Calculus, Proof that 0.999... = 1 and Infinitesimals. 98.195.24.26  

==",1,0,0,0,0,0,1
tno thanks mate p i s s offe,1,0,0,0,0,0,1
"""

 Your attitude totally stinks, Mackcan. And don't think that, just because you're some sort of bleeding heart liberal, that your thuggish behaviour will seem any less degenerate. Left wing thugs can wield pick axe handles and go round beating up Xenophobic Party members in Sweden, just as much as fascist thugs can commit brutish acts of violence. The way you accused me of vandalising this article was, not only childish, but ridiculously unfounded. - CaptainSurrey""",1,0,0,0,1,0,2
savant13 is a fat shite,1,0,1,0,1,1,4
i think you'll find you are edit waring too so fuck you how dare you swear at me,1,0,1,0,1,0,3
"A Message to You Allie
Oh HAI, cockmonkey n!gger!",1,0,1,0,1,1,4
"Getting Fat 

He needs to lose the excess weight. No wonder Katie Lea kicked the shit out of him. 68.54.163.153",1,0,1,0,1,0,3
"Three days after I had notified all editors, DreamGuy falsely calls me a lier on his talk page Here. This clearly required a response. It was clearly DreamGuy's intent to harass me and to provoke my reply.",1,0,0,0,0,0,1
Just talk its not vandalism you are not meant to delete othyer peoples post on talk pages!!!!! oh and you clearly are too up yourself to talk so just F*** O**!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1,1,0,0,0,0,0,1
"DreamGuy
I've already promised Ed that I will leave the Vampire page alone, it's not worth having to deal with DreamGuy.

I'm not apologizing to him though. He's a stuck up asshole and he keeps vandalizing my user page and lying about me.",1,0,1,0,1,0,3
"I KNOW IT'S ENGLAND BECAUSE IT SAYS UTC 

IN FACT I'LL BLOW UP UK AND IRELAND!",0,0,0,1,0,0,1
"Knock off the gosh darn vandalism! 

If you keep on vandalising articles as you did to Poop I'm going to warn your ass.  This is a federal offense and you know what happens in prison.  ;)  You better watch yourself or I will unleash a powerful series of warnings.  I've got like a buttload of respect around here and I don't take kindly to people who come to these places and treat it like SHIT!  DX",1,0,1,0,0,0,2
are you kidding? Wikipedia has a section on antisemitism for every major figure throughout history. this entire site is pro-israel in every regard. the biggest example is giving New Antisemtism a legitimate page while called the Israeli apartheid an analogy. You're just a zionist or Jew. Thats the ONLY explanation because normal people don't need every single person throughout history to be denoted as antisemitic or not. loser,1,0,0,0,0,0,1
"You are a fucking dick 

go fuck yourself",1,1,1,0,1,0,4
"""

 F*** OFF! 

THERE F***ING IS A BLU-RAY VERSION OF """"Fantasia"""" COMING OUT, NOW F*** OFF AND LEAVE ME ALONE! YOU'RE A F***ING BRITISH GUY WHO DOESN'T GET ANYTHING THAT GOES ON IN AMERICA!  """,1,0,1,0,0,0,2
"please, please killyourself you whiney little jewish faggot",1,0,1,0,1,1,4
"Why are you changing the SOMALI PEOPLE WIKI????????????????????/ 

SERIOUSLY????????? THAT PAGE IS BIASED TO ONE CLAN, I ADDED A MORE DIVERSE REPRESENTATION OF SOMALI PEOPLE!

YOU STUPID CRIMINAL.",1,0,0,0,1,0,2
"Charlie has indicated that he wishes he can get a sex change, move to washington state, become a 'lesbian priest' and bully  and disrupt editors on the website wikipedia.",1,0,0,0,0,0,1
"... 

i left u a message. and who does ur hair jk i HATE UR GUTS EAT A POO!!!!!!!
u hav no friends",1,0,0,0,1,0,2
"TBone? 

Dear sir,
  You are a bitch. I will take a shit on your car. I hope you realize that I own the rights to the entire DC universe and plan to poop on them as soon as I eat out your Granny. Dicks are for chicks, and your not one. Go get T-Boned by some burly man named Dirk. I think jodie foster is a sex beast and she rapes the souls from men ages 18-24. I also would like to bring to your attention that you sir are a wiitard. you make Clark fights his homosexual urges and wants to do Sylvester Stallone. I Want to ride the Italian stallion is what he says",1,0,1,0,1,0,3
"THE QUESTION IS NOT WHETHER IT'S ART OR PORNOGRAPHY PEOPLE, THE QUESTION IS HOW FAR IS THAT BAT UP THE GUY'S ASS",1,0,1,0,0,0,2
"i'll give you drama 

you're a nigger!",1,0,0,0,1,1,3
"I couldn't give two shits faggot, fuck off.",1,0,1,0,1,0,3
"Congrats  

Congrats that the wikidouchebags final had the good sense to name the entry after the actual name of the country. Bout time morons.",1,0,0,0,1,0,2
"Stop trolling, zapatancas, calling me a liar merely demonstartes that you arer Zapatancas. You may choose to chase every legitimate editor from this site and ignore me but I am an editor with a record that isnt 99% trolling and therefore my wishes are not to be completely ignored by a sockpuppet like yourself. The consensus is overwhelmingly against you and your trollin g lover Zapatancas,",1,0,0,0,0,0,1
"""

 Hi 

How dare you? try to delete my words.

Are you Libra, Gemini or some haters else?

The picture on the """"front page"""" was so show-off.   """,1,0,0,0,0,0,1
"""

 Shit 

You blocked as your reason was """"because of you needing to learn not to be an idiot.""""

What the fuck?  You're the idiot, why don't you learn how to put a sentence together?

P.S. You're a cockblaster.""",1,0,1,0,1,0,3
"""

Why don't you go fuck yourself, you dipshit?  You started with the insults, I'm just not taking crap from a stupid fanboy like you.  If you actually looked at my edit history, you'd see that I do contribute articles, and unlike waste-of-space Levy, I also do regular maintenance work here like cleaning up categories and other things admins are supposed to do.  Keep replying, I'm not wasting any effort """"improving"""" this piece of crap article, but I'll be glad to call you names and point out how stupid you are, all day long.    """,1,0,1,0,1,0,3
"how bout 

you fuck off",1,1,1,0,0,0,3
Bobak can suck a big one.  He probably does.,1,0,1,0,1,0,3
"Again, comparing the Kiedis images, are you a retard or simply still in kindergarden ?",1,0,0,0,1,0,2
"Map key is bullshit
The map keying is wrong; compare with http://fr.wikipedia.org/wiki/Communes_du_Luxembourg",1,0,1,0,0,0,2
"He is Dickasshole 

Shut the Fuck up!! And Leave My Edit Wiki Alone Now!!",1,0,1,0,1,0,3
"Suitcivil133 is a little bitch. he is a bandwagon barcelona fan who needs to be put in his place, fuck that fagget.",1,0,1,0,1,0,3
"Layne Staley
who told you that you crackhead, i think someone would hae known whether he had a kid or not which he didnt, DUMB ASS!",1,0,1,0,1,0,3
