comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"""

I've got to say, I've read you """"pacafistic"""" rules, seen your idea of """"logic"""", and have heard tales of your """"justification"""" and I just have to say:

I have this to say on my behavior:
I'm a perfectly reasonable person when it comes to arguements, even when they are against my favor. I change subjects, help the people with simple little details they might have gotten wrong, ask them for proper information that I might use against them, basically anything a scatter brainer would do.

I let people have their ways for a little while just to experiment with how it turns out, I try to help BOTH OF US come out on top, I treat both equelly, and I don't get angry when someone yells in my face.

Why should I? They are angry first so I know they are suffering enough and would only poke at them some more just to annoy them (sound fimiliar?) I give them their space though I would still do what I did/do to annoy them. Except, I do it without coming into contact with them (as they would do to me) which I know we'd both appreciate.

I keep the sitch isolated someone else doesn'tblow the entire thing out of proportion before me and that person can resolve the matter only with each other which is inevitable. Others can't resolve the problem, only make it bigger and more serious for either 1 or both. see below.

If they ever try to apologize I tell them not to→ because I wouldn't→ because I have no reason to→ because we shouldn't have been in a scrabble no if ands or buts about it. Conflict is stupid. Almost (but not quite) as stupid as the species that create/embrace it. Leave the creatures space to realize this and you will have peace once more until the next pointless bicker and inevitable resolve.

Now, I have this to say about the """"good"""" people of wikipedia:
Wow.
There sure aren't a lot of you. I wonder why... You've seen many cases and classes of human behavior and traits, you (think) you know what to expect. Well you have most of it down. But you went wrong at a few turns:
1. You (blindly) follow invalid rules and principles that completely misinterpret the act and are constantly showing how much shit they're full of.

2. You think you got """"human psychology"""" in the bag and have tried to play from this to class your principles into rules but your system is far outdated and very inhumane.

3. You don't want to and try not to link yourselves and articles with POV(point of views) but little have you realized your entire system thrives apon it. 
You take sides in arguments between users based solely on what YOU think is most right based apon how YOU have been taught what is right. You are NO ONE to interpret what """"mad"""", """"kind"""", """"eccentric"""", ect. is. Just another group of the bunch and they all think seperately on subjects or else we'd look and be exactly the same. And you don't want that. 
And don't you tell me to calm down, I get just the opposite when people try to make me look crazy that way, and it certainly isn't any diffen't with Bots. 

4. Most importantly, you robots are full of shit:
You take leaders/favorites→ who take favorites→ who put up with your shit like its the right thing to do because they don't knowwhat else to do. Sickening.

2a. You abuse your power instead of embracing it's enlightenment.
Don't you get it?! He wasn't going to block me himself because he wanted to toy with me. He knew I knew he was higher than me and could just as easily waved a hand and blocked me himself. But he didn't. He wanted to add insult to injury. 
You think people want to have someone powerful to look up to? NO! They want to be someone powerful so they can feel embraced/in. 
We all want what we shouldn't have. 
Unfortunately, there are some of us who already have what we shouldn't have.

5. How you go about it is the wrong way. 
Some things people must learn for themselves. You have a problem, try relying on yourself and no one else to resolve.  
If some people are fighting with each other over the internet just sit back and let them/butt out and leave them to their bickering. Sooner or later they will stop arguing of their own account/or reasoning. Or they may even just """"stop"""". BUT if someone bigger than both of them butts in and takes a side however they see fit, things will get much worse.

I'll let you know whether you care or not...:
You came in and took his side of the argument and banned me for 24 hours, hoping that would teach me a lesson and make me think twice about wiki-etiquette. But you must already know, before I just wanted him to stay off my talk page. Now, I want to kill him for r",1,0,0,0,0,0,1
You guys are victimizing me because of my ethnicity. This is blatant racism.,1,0,0,0,0,0,1
Dave Wain says so the moderator thinks that anyone can write a patent. Try it. Then another comment like you can't cite patents because the source isn't reputable. Guess he/she must have an ugly daughter.,1,0,0,0,1,0,2
"Wow I just your pic 

WTF!!

Plastic Surgery isn't that expensive BITCH!",1,1,1,0,1,0,4
"o why dont u get off my mothafuckin dick son, u think i dont kno my shit nigga?",1,1,1,0,1,1,5
"(UTC)

 Changlc and Jiang, always together?? 
Why are you two communist clowns so annoying??? 05:12, 20 May 2005",1,0,0,0,0,0,1
"You're being a jerk! 

Why do you insist on deleting the Radioactive Friends of the Deep page!?  This comic series is legitamet and one of the reasons you don't get anything on Google is because it's all in a different language and Google doesn't do different languages!!  Can we please just leave the page?  We are currently trying to get more soild information and trying to find a link that well let people view the actually comics.
Thank you for your time!",1,0,0,0,0,0,1
"""

How is it the wrong way round? If I had fucked up the pages when I edited stuff or had deleted information by accident then MAYBE I would have read the guidelines. But my edits were perfectly harmless, they must of taken you about 3 seconds to delete. And you didn't actually point out what I was doing wrong, writing """"disruptive"""" all the time is a great help...""",1,0,0,0,0,0,1
"""=Reliable sources===
Cheating:
""""Barry Bonds:Cheater"""" from CBS, yea I kinda think that is reliable. 
""""Dear Barry Bonds, You are either an outright cheater or very stupid"""" from the USA Today 
""""Yes, Barry Bonds is a cheater. He is a cheater of the worst sort"""" 
Lying:
""""It's clear, Barry Bonds' a liar"""" New York Daily News, another pretty freakin' reliable source. 
""""Barry Lamar Bonds is a bad man"""" Baseball Digest 
""""but Bonds is a liar, a cheater, a whiner and a bad influence on America's youth""""  Mark Barnes

==""",0,0,1,0,1,0,2
P.S- How the hell are you going to block me when you aren't an admin?!,1,0,0,0,0,0,1
"Hey faggot 

You keep reverting my changes to pages. I don't like it. I'm adding legit info. Check yourself asshole.",1,0,1,0,1,0,3
RUNESCAPE IS A SIN...JAGEX IS THE ANTI CHRIST...O WHORE OF BABYLON...,1,0,0,0,0,0,1
"""

Who the hell are you to decide who is notable, you ABSOLUTELY UNHEARD OF , BLITHERING NOBODY?

You invited me to edit a page and I did, so it is NOT """"DISRUPTION""""!  If you don;t want it edited, DON'T MAKE IT EDITABLE!

My notability is verifiable on the Web, and off.  I cited STARRRING in a  American/Canadian film, in the very famous  """"Amityville"""" series, and am noted in many places on the Web as its star.

I also cited several a major North American newspaper, the Montreal Gazette (founded by Benjamin Franklin, and the largest English language daily west of Toronto).  You were also told that I have been a critic for the Canadian Broadcasting Corporation (but YOU wouldn't know what that is, you ignorant AMERICAN, WOULD YOU?).

I ALSO HAVE NUMEROUS OTHER MAJOR CREDITS, BUT HAVE NOT LISTED THEM.

Obviously, you are discriminating against prominent Canadians, because you can't be bothered doiong researching outside of the Internet, or your own, self-important *&*^$%ng country.  

MY article was DISRUPTED by an """"editor"""" who admits she, herself, was cautioned by Wikipedia.

Here's some news for you, *BInky*:  Wikipedia is so """"notable"""" it is NOT EVEN LISTED in the Britannica 2007.

Here's some more news: School children, EVERYWHERE, are warned of the general unreliability of Wikipedia, and so they should be, because it is run by wannabe editors like you, who can't find editing work outside of the virtual world.

Now, go collect your unemployment cheque (or """"check"""", for ignorant rabble like yourself), and buzz the hell off.

G.F.Y.!""",1,0,0,0,0,0,1
you are a loser you dumbum,1,0,0,0,1,0,2
"""

 You are a jerk 

  You deserve yaoi Ohhhhh   """,1,0,1,0,1,0,3
Jiang was a . This article is a disgrace. It covers up all of the man's evil deeds.,1,0,0,0,0,0,1
"Racism 

You have characterised my implications that you are racist as bullshit. Anybody interested in viewing this user's racist diatribes is encouraged to comment on the Maltese nobility talkpage. I find this attitude you've decided to pursue highly disrespectful, and will still require an apology. Thank you.",0,0,1,0,1,0,2
I know. The Matrix would have been a shit film indeed if there were billions of Neos and only one gullible meatsack being used as a human battery. /pwnd,1,0,1,0,0,0,2
"What in the world is sockpuppetry? Why are you people being such nazis? Don't you have anything better to do with your time? You all really must have absolutely no lives...This means you Elonka, Risker and FagAnthony",1,0,0,0,0,0,1
"""

TO HELL WITH BNP FELLOW TRAVELLER """"PARROT OF DOOM""""""",1,0,0,0,0,0,1
"Its this lack of people skills that makes you such a dick. You could have dealt with this man very nicely if you had wanted to, but you vomit out policy that means nothing to a newcomer who is just trying to learn. Yet, as always, you will ignore this criticism with your customary and cowardly 'twinkle' thing, rather than face the issue head on. Pathetic. YOU ARE A PATHETIC CRETIN.",1,1,1,0,1,0,4
"red flag baloney 

baloney is what your mother pleasured herself with after your father left the best part of you on her thigh...",1,0,0,0,0,0,1
"""

 KITTENS! 

I throw them against the wall.

  
""",1,0,0,0,0,0,1
"I agree, this guy is a piece of shit!",1,0,1,0,1,0,3
"it has been fixed mister bot, the picture was removed by an idiot who claims ownership over ps3 articles while he is a ps3 hater and an xbox fanboy.",1,0,0,0,0,0,1
Another example of Schumin being a dick.,1,0,0,0,0,0,1
"vandalism are you mad, bhagat singh was born in arya samajist family i am not claiming this, it is well known fact.122.161.78.118",1,0,0,0,0,0,1
"Hey Man
You are a retarded Mexican cocksucking piece of fucking shit. Please go fucking kill yourself. Wikipedia admins are lower then niggers! Fuck you!",1,0,1,1,1,1,5
"JamesBWatson 

Can you guess what JamesBWatson calls you from behind your back? Hairy Face, like a koala. 58.7.187.142",0,0,0,0,1,0,1
"""
  The Gay Barnstar Fæ, I am pleased to offer you the Gay Barnstar for your continual pursuit of the queer agenda. ArbCom's findings are mere smoke and mirrors, designed to conceal that you are actually being banned for your queer agenda. Feel free to continue your fag rights campaign on Commons and elsewhere, but it won't do you any good. Adieu and take care of yourself!  [formerly ]  """,1,0,0,0,0,0,1
"Especially you
Fuck you for fucking up wikipedia. You can rot in hell you piece of shit.",1,1,1,0,1,0,4
Don't be such a sandy vagina. Leave it to a fag to be such a let down. People are just having fun editing joke pages. No real person would ever sight wikipedia as a credible source. Your job and everything you do is worthless. You're worthless as a human being. Take the dick out of your ass and calm down.,1,0,0,0,0,0,1
"Oh my god, are you serious? If you don't know a simple word that a 2nd grader knows, might I suggest basic education? Or if that's too complex, suicide?",1,0,0,0,0,0,1
Yeah where it says seriously...gay thats implying what happen was gay or that the action was gay... You would know that if you where a teen... but your probably an adult loser...,1,0,0,0,1,1,3
"That's nice.  You know, I'm actually not either of those guys, though I do know who Lan is in real life.  Not that it matters: there are plenty of real Objectivists who will spend their time fixing the mistakes and lies of second-handers like you.  All you've done is show that you're idiots and Wikipedia is for other idiots just like you. The Truth wins out in the end, and you have no part in it.",1,0,0,0,0,0,1
"....

.... Edgar, it's Saturday night!  Why aren't out there, hanging out with hot chicks? 

On another note, I really don't know how you manage to fit in a job as a top-notch encycolpedist in between stacking shelves in the supermarket, pumping gas  or a  working call centre or what ever the hell it is that you do..

Wow! you really do fit the profile, don't you?  Weak, effeminate and ineffectual in the real world.

Later, loser. 

X",1,0,0,0,0,0,1
Go fuck yourself and get a life kid.,1,0,1,0,1,0,3
"Censorship and abuse of oversight. 

Please die very slowly and painfully.",1,0,0,1,0,0,2
"PARDON ME.  You are an ass, not a fool.  I am moving forward with my plans to have you banned from Wikipedia.  Your removal of that article which was WELL CITED  (learn how to read), was VANDALISM and it has been reported as such.",1,0,1,0,1,0,3
"THATS A PERSONAL ATTACK. MY NAME DOESNT OFFEND ANYONE AND YOU KNOW IT. IF U WANNA SPLIT HAIRS LIKE THAT, Y'ALL SHOULD REPORT YOURSELVES FOR PERSONALLY ATTACKING ME. I DONT FOLLOW MINDLESS RULES. UNLESS YOU CAN PROVE MY NAME IS INFRINGING ON SOMEONES RIGHTS, IT STAYS",1,0,0,0,0,0,1
